0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
11,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,0.45038824065499256
12,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,0.45038824065499256
13,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.414213562373095,2.5347583711273156,0.9238445488635286,1.3423437683592196,0.5565523826412636,-0.8197986493258018,-0.10994504121565508,2.7175968419182603
15,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,0.9238445488635286,-0.7449656515501428,2.1013753512810327,-0.8197986493258018,-1.0994504121565505,-0.6832160599766414
16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
18,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,0.9238445488635286,1.3423437683592196,-0.9882705859985054,1.2882550203691172,0.8795603297252402,-0.6832160599766414
19,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-1.0994504121565505,2.7175968419182603
20,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,1.2882550203691172,0.8795603297252402,-0.6832160599766414
21,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,1.3423437683592196,-0.9882705859985054,0.23422818552165764,0.8795603297252402,0.45038824065499256
22,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,2.5347583711273156,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,0.45038824065499256
23,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
24,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-0.10994504121565508,0.45038824065499256
25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,1.2882550203691172,-1.0994504121565505,0.45038824065499256
26,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
27,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,2.7175968419182603
28,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,0.5565523826412636,-0.8197986493258018,0.8795603297252402,0.45038824065499256
29,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,1.2882550203691172,-0.10994504121565508,0.45038824065499256
30,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,2.5347583711273156,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,1.2882550203691172,-1.0994504121565505,-0.6832160599766414
31,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,1.2882550203691172,-2.088955783097446,0.45038824065499256
32,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,1.3423437683592196,2.1013753512810327,-0.8197986493258018,-2.088955783097446,0.45038824065499256
33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.414213562373095,2.5347583711273156,0.9238445488635286,1.3423437683592196,-0.9882705859985054,1.2882550203691172,-0.10994504121565508,1.5839925412866265
34,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,1.2882550203691172,-1.0994504121565505,-0.6832160599766414
35,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,0.45038824065499256
36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,2.1013753512810327,1.2882550203691172,0.8795603297252402,-0.6832160599766414
37,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,0.45038824065499256
38,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-0.10994504121565508,0.45038824065499256
39,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,1.3423437683592196,0.5565523826412636,1.2882550203691172,-1.0994504121565505,1.5839925412866265
40,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-0.08863453236329062,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
41,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
42,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-1.0994504121565505,0.45038824065499256
43,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,1.2882550203691172,-1.0994504121565505,-0.6832160599766414
44,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,0.45038824065499256
45,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-1.0994504121565505,-0.6832160599766414
46,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
47,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
48,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,1.2882550203691172,0.8795603297252402,-0.6832160599766414
49,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,1.2882550203691172,-2.088955783097446,-0.6832160599766414
50,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,0.23422818552165764,0.8795603297252402,-0.6832160599766414
51,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-1.0994504121565505,0.45038824065499256
52,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
53,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
54,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,0.9238445488635286,1.3423437683592196,-0.9882705859985054,0.23422818552165764,-2.088955783097446,-0.6832160599766414
55,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,-1.1011136135901098,1.3423437683592196,0.5565523826412636,0.23422818552165764,0.8795603297252402,-0.6832160599766414
56,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-1.0994504121565505,-0.6832160599766414
57,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,2.5347583711273156,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
58,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,1.2882550203691172,-0.10994504121565508,-0.6832160599766414
59,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,2.1013753512810327,-0.8197986493258018,-0.10994504121565508,1.5839925412866265
60,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,1.2882550203691172,0.8795603297252402,-0.6832160599766414
61,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
62,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-1.0994504121565505,-0.6832160599766414
63,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,0.45038824065499256
64,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,-0.6832160599766414
65,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-1.0994504121565505,1.5839925412866265
66,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,2.5347583711273156,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
67,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,1.2882550203691172,0.8795603297252402,-0.6832160599766414
68,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
69,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,0.8795603297252402,0.45038824065499256
70,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,-0.8197986493258018,0.8795603297252402,0.45038824065499256
71,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,-0.8197986493258018,-1.0994504121565505,-0.6832160599766414
72,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,0.5565523826412636,-0.8197986493258018,0.8795603297252402,0.45038824065499256
73,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,2.1013753512810327,-0.8197986493258018,-0.10994504121565508,2.7175968419182603
74,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-0.10994504121565508,0.45038824065499256
75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,0.9238445488635286,1.3423437683592196,2.1013753512810327,-0.8197986493258018,0.8795603297252402,-0.6832160599766414
76,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,-0.9882705859985054,1.2882550203691172,-0.10994504121565508,0.45038824065499256
77,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,2.1013753512810327,1.2882550203691172,-1.0994504121565505,-0.6832160599766414
78,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.414213562373095,-0.39451492157623586,0.9238445488635286,-0.7449656515501428,0.5565523826412636,1.2882550203691172,0.8795603297252402,-0.6832160599766414
79,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,-0.7449656515501428,-0.9882705859985054,-0.8197986493258018,-2.088955783097446,-0.6832160599766414
80,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.39451492157623586,-1.1011136135901098,1.3423437683592196,-0.9882705859985054,1.2882550203691172,0.8795603297252402,-0.6832160599766414
