0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
11,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
12,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
13,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
14,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,-0.6630803430756688
15,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,0.0068149528727619105,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,0.3734189300478767
16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3522468075656267,2.4304272760537486,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,2.4464174762949673
17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,1.2288834987419817,0.8916825827748316,-0.6630803430756688
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,0.6894614875808096,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
19,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,0.17403263421490495,-1.1612610380323394,-0.6630803430756688
20,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,-0.6630803430756688
21,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,0.17403263421490495,0.8916825827748316,1.4099182031714221
22,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,-0.8808182303121718,-2.1877328484359246,-0.6630803430756688
23,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
24,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,-0.8808182303121718,-1.1612610380323394,0.3734189300478767
26,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,2.4304272760537486,1.0188354544779101,1.414213562373095,-1.002853072844814,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
28,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,2.3817760480064334,1.2288834987419817,-0.13478922762875384,0.3734189300478767
29,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
30,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7395099728874519,2.4304272760537486,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,0.3734189300478767
31,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,1.2288834987419817,-1.1612610380323394,0.3734189300478767
32,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,-2.1877328484359246,-0.6630803430756688
33,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-1.1612610380323394,0.3734189300478767
34,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,-0.6630803430756688
35,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,-0.8808182303121718,-1.1612610380323394,0.3734189300478767
36,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7395099728874519,-0.411450286890989,0.0068149528727619105,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-0.13478922762875384,2.4464174762949673
37,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
38,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
39,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,-0.8808182303121718,0.8916825827748316,2.4464174762949673
40,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-2.1877328484359246,-0.6630803430756688
41,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,1.2288834987419817,0.8916825827748316,-0.6630803430756688
42,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,1.414213562373095,0.6894614875808096,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
43,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,0.8916825827748316,1.4099182031714221
44,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,1.4099182031714221
45,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,0.0068149528727619105,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,-2.1877328484359246,-0.6630803430756688
46,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,1.2288834987419817,-2.1877328484359246,-0.6630803430756688
47,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
48,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-2.1877328484359246,-0.6630803430756688
49,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,2.4304272760537486,1.0188354544779101,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-1.1612610380323394,0.3734189300478767
50,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,1.2288834987419817,-0.13478922762875384,-0.6630803430756688
51,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,0.17403263421490495,0.8916825827748316,2.4464174762949673
52,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
53,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
54,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,0.6894614875808096,1.2288834987419817,0.8916825827748316,-0.6630803430756688
55,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,2.4464174762949673
56,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,1.2288834987419817,0.8916825827748316,2.4464174762949673
57,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
58,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,1.2288834987419817,-0.13478922762875384,-0.6630803430756688
59,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7395099728874519,2.4304272760537486,-1.0052055487323863,-0.7071067811865474,2.3817760480064334,-0.8808182303121718,-1.1612610380323394,1.4099182031714221
60,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-0.13478922762875384,-0.6630803430756688
61,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
62,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,-0.8808182303121718,-2.1877328484359246,-0.6630803430756688
63,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-0.13478922762875384,2.4464174762949673
64,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,1.414213562373095,-1.002853072844814,-0.8808182303121718,0.8916825827748316,0.3734189300478767
65,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,-0.8808182303121718,-1.1612610380323394,2.4464174762949673
66,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,1.2288834987419817,0.8916825827748316,0.3734189300478767
67,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,-0.8808182303121718,-2.1877328484359246,-0.6630803430756688
68,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,2.4304272760537486,-1.0052055487323863,1.414213562373095,0.6894614875808096,-0.8808182303121718,0.8916825827748316,-0.6630803430756688
69,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,1.2288834987419817,0.8916825827748316,-0.6630803430756688
70,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,0.6894614875808096,1.2288834987419817,-1.1612610380323394,0.3734189300478767
71,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,1.414213562373095,0.6894614875808096,1.2288834987419817,-2.1877328484359246,-0.6630803430756688
72,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3522468075656267,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,0.8916825827748316,2.4464174762949673
73,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,-0.6630803430756688
74,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,-0.8808182303121718,-0.13478922762875384,-0.6630803430756688
75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,2.4304272760537486,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-0.13478922762875384,-0.6630803430756688
76,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,-0.8808182303121718,0.8916825827748316,2.4464174762949673
77,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,1.2288834987419817,0.8916825827748316,-0.6630803430756688
78,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,1.0188354544779101,-0.7071067811865474,0.6894614875808096,0.17403263421490495,0.8916825827748316,-0.6630803430756688
79,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.3522468075656267,-0.411450286890989,-1.0052055487323863,1.414213562373095,-1.002853072844814,1.2288834987419817,-0.13478922762875384,0.3734189300478767
80,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,-1.002853072844814,1.2288834987419817,-0.13478922762875384,-0.6630803430756688
81,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7395099728874519,-0.411450286890989,-1.0052055487323863,-0.7071067811865474,0.6894614875808096,1.2288834987419817,0.8916825827748316,-0.6630803430756688
