0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
41,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,1.1058932050298915,0.8927015139073549,-0.7598309368951083
42,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,1.1058932050298915,0.8927015139073549,-0.7598309368951083
43,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,2.222611077089287,-1.116133125341662,1.435916317235476,-0.9325553295780676,1.1058932050298915,0.8927015139073549,-0.7598309368951083
44,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,1.1058932050298915,0.8927015139073549,1.5312329032860812
45,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
46,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
47,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,0.8927015139073549,0.3857009831954865
48,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,0.3857009831954865
49,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,1.1058932050298915,0.8927015139073549,-0.7598309368951083
50,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-0.19390647638151587,0.3857009831954865
51,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-2.3671224569592573,-0.7598309368951083
52,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
53,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
54,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
55,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,0.8927015139073549,0.3857009831954865
56,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,0.8927015139073549,1.5312329032860812
57,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,0.8927015139073549,1.5312329032860812
58,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,-0.9325553295780676,1.1058932050298915,-0.19390647638151587,-0.7598309368951083
59,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-1.2805144666703867,0.3857009831954865
60,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
61,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,2.222611077089287,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,-0.19390647638151587,-0.7598309368951083
62,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,-1.2805144666703867,-0.7598309368951083
63,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,2.5513306186569773,-0.9663483211144476,0.8927015139073549,2.6767648233766757
64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,1.435916317235476,0.809387644539455,1.1058932050298915,-0.19390647638151587,0.3857009831954865
66,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,2.5513306186569773,-0.9663483211144476,-0.19390647638151587,0.3857009831954865
67,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,0.809387644539455,0.06977244195772188,-0.19390647638151587,-0.7598309368951083
68,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7286479500084703,2.222611077089287,0.8990130036946518,-0.6964194138592059,0.809387644539455,1.1058932050298915,-1.2805144666703867,0.3857009831954865
69,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
70,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-1.2805144666703867,1.5312329032860812
71,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,1.435916317235476,0.809387644539455,-0.9663483211144476,-1.2805144666703867,1.5312329032860812
72,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.372404876714983,-0.4499212706658476,0.8990130036946518,1.435916317235476,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
73,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,1.435916317235476,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,-0.7598309368951083
74,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.372404876714983,-0.4499212706658476,-1.116133125341662,1.435916317235476,-0.9325553295780676,1.1058932050298915,0.8927015139073549,1.5312329032860812
75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,1.1058932050298915,0.8927015139073549,1.5312329032860812
76,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,-1.116133125341662,-0.6964194138592059,-0.9325553295780676,0.06977244195772188,-1.2805144666703867,-0.7598309368951083
77,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,-0.9325553295780676,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
78,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,-0.9325553295780676,-0.9663483211144476,0.8927015139073549,1.5312329032860812
79,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,1.435916317235476,0.809387644539455,1.1058932050298915,0.8927015139073549,2.6767648233766757
80,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7286479500084703,-0.4499212706658476,0.8990130036946518,-0.6964194138592059,0.809387644539455,-0.9663483211144476,-2.3671224569592573,-0.7598309368951083
81,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.372404876714983,2.222611077089287,0.8990130036946518,1.435916317235476,0.809387644539455,-0.9663483211144476,-0.19390647638151587,-0.7598309368951083
