0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
46,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,0.9007319682728511,0.28451016849317706
47,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,0.6695902593541222,-0.8505826493169338,0.9007319682728511,0.28451016849317706
48,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,2.2112050425182637,1.2546094077424776,-0.12032678965476995,2.3709180707764754
49,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,0.28451016849317706
50,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-2.162444305510012,2.3709180707764754
51,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
52,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,1.469549069641809,-0.8720245238100195,1.2546094077424776,-0.12032678965476995,-0.7586937826484722
53,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,2.3359198914197457,-0.9916433956480133,1.469549069641809,-0.8720245238100195,-0.8505826493169338,-1.141385547582391,-0.7586937826484722
54,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.469549069641809,2.3359198914197457,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,0.28451016849317706
56,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,2.3359198914197457,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
57,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,2.3359198914197457,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
58,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,0.28451016849317706
59,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,1.2546094077424776,-2.162444305510012,0.28451016849317706
60,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,2.2112050425182637,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
61,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.469549069641809,2.3359198914197457,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,1.3277141196348263
62,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,0.6695902593541222,-0.8505826493169338,-0.12032678965476995,1.3277141196348263
63,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,-0.12032678965476995,-0.7586937826484722
64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,0.6695902593541222,0.2020133792127718,0.9007319682728511,-0.7586937826484722
65,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,1.0187189832424983,1.469549069641809,0.6695902593541222,1.2546094077424776,-0.12032678965476995,-0.7586937826484722
66,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
67,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
68,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,0.2020133792127718,0.9007319682728511,0.28451016849317706
69,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,1.2546094077424776,-1.141385547582391,-0.7586937826484722
70,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,-0.8720245238100195,1.2546094077424776,0.9007319682728511,-0.7586937826484722
71,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,1.469549069641809,2.2112050425182637,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
72,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-2.162444305510012,1.3277141196348263
73,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6804808499819214,2.3359198914197457,1.0187189832424983,-0.6804808499819214,0.6695902593541222,-0.8505826493169338,-1.141385547582391,1.3277141196348263
74,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,0.6695902593541222,1.2546094077424776,0.9007319682728511,-0.7586937826484722
75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6804808499819214,-0.4280968725311087,1.0187189832424983,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,-0.12032678965476995,2.3709180707764754
76,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,0.6695902593541222,-0.8505826493169338,-0.12032678965476995,-0.7586937826484722
77,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,1.469549069641809,-0.8720245238100195,1.2546094077424776,-1.141385547582391,0.28451016849317706
78,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.469549069641809,-0.4280968725311087,-0.9916433956480133,-0.6804808499819214,-0.8720245238100195,-0.8505826493169338,0.9007319682728511,-0.7586937826484722
79,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,0.6695902593541222,1.2546094077424776,-1.141385547582391,2.3709180707764754
80,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6804808499819214,-0.4280968725311087,-0.9916433956480133,1.469549069641809,-0.8720245238100195,0.2020133792127718,0.9007319682728511,-0.7586937826484722
