0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,2.355897123450302,-0.8637476241576836,-1.3624695492511265,1.3252882465489464
12,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-1.3624695492511265,0.2867378264301151
13,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,-1.3624695492511265,0.2867378264301151
14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,1.5045717874984446,2.355897123450302,1.2303996768613534,0.8487515224843084,0.2867378264301151
15,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,0.7017565899639197,1.2303996768613534,-0.256859013383409,0.2867378264301151
16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,0.18332602635183484,-2.4680800851188436,-0.7518125936887164
17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,1.2303996768613534,0.8487515224843084,-0.7518125936887164
18,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
19,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,-0.7518125936887164
20,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,1.2303996768613534,-2.4680800851188436,-0.7518125936887164
21,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,0.7017565899639197,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
22,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,1.2303996768613534,-1.3624695492511265,2.363838666667778
23,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,2.355897123450302,-0.8637476241576836,-0.256859013383409,0.2867378264301151
24,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,1.2303996768613534,-1.3624695492511265,-0.7518125936887164
25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-1.3624695492511265,1.3252882465489464
26,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,-0.256859013383409,0.2867378264301151
27,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,2.3664319132398464,1.0698730705120563,-0.6646409352541672,2.355897123450302,-0.8637476241576836,-0.256859013383409,-0.7518125936887164
28,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,2.3664319132398464,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
29,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,1.2303996768613534,-0.256859013383409,-0.7518125936887164
30,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,0.2867378264301151
31,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-1.3624695492511265,0.2867378264301151
32,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,0.05792306432708582,1.5045717874984446,0.7017565899639197,1.2303996768613534,-0.256859013383409,-0.7518125936887164
33,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,0.2867378264301151
34,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
35,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
36,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,1.2303996768613534,0.8487515224843084,-0.7518125936887164
37,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,0.18332602635183484,-0.256859013383409,-0.7518125936887164
38,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,2.355897123450302,-0.8637476241576836,-2.4680800851188436,-0.7518125936887164
39,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
40,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,1.3252882465489464
41,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,2.363838666667778
42,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-1.3624695492511265,-0.7518125936887164
43,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,1.2303996768613534,0.8487515224843084,2.363838666667778
44,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,0.18332602635183484,-1.3624695492511265,-0.7518125936887164
45,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
46,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,1.2303996768613534,-0.256859013383409,-0.7518125936887164
47,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,-0.7518125936887164
48,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,-1.3624695492511265,-0.7518125936887164
49,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,1.2303996768613534,-0.256859013383409,-0.7518125936887164
50,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,0.7017565899639197,0.18332602635183484,0.8487515224843084,0.2867378264301151
51,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.492736034791556,2.3664319132398464,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,1.2303996768613534,0.8487515224843084,0.2867378264301151
52,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
53,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,-1.3624695492511265,-0.7518125936887164
54,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-1.3624695492511265,-0.7518125936887164
55,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,1.2303996768613534,0.8487515224843084,-0.7518125936887164
56,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,0.8487515224843084,1.3252882465489464
57,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,-0.7518125936887164
58,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
59,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,2.3664319132398464,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
60,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,2.363838666667778
61,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,-2.4680800851188436,-0.7518125936887164
62,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.669910805857674,2.3664319132398464,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,-1.3624695492511265,1.3252882465489464
63,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,-0.7518125936887164
64,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,2.3664319132398464,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,0.2867378264301151
65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,-0.9523839435224625,1.2303996768613534,0.8487515224843084,0.2867378264301151
66,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,0.7017565899639197,-0.8637476241576836,-0.256859013383409,2.363838666667778
67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,0.05792306432708582,-0.6646409352541672,-0.9523839435224625,1.2303996768613534,0.8487515224843084,-0.7518125936887164
68,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,2.3664319132398464,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,0.18332602635183484,-0.256859013383409,-0.7518125936887164
70,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
71,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,0.2867378264301151
72,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,0.7017565899639197,1.2303996768613534,-0.256859013383409,0.2867378264301151
73,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,1.2303996768613534,0.8487515224843084,-0.7518125936887164
74,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,-0.9523839435224625,-0.8637476241576836,-0.256859013383409,-0.7518125936887164
75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,-0.7518125936887164
76,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,1.5045717874984446,0.7017565899639197,1.2303996768613534,0.8487515224843084,0.2867378264301151
77,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,0.7017565899639197,1.2303996768613534,0.8487515224843084,-0.7518125936887164
78,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,-0.8637476241576836,0.8487515224843084,0.2867378264301151
79,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.669910805857674,-0.4225771273642583,1.0698730705120563,-0.6646409352541672,-0.9523839435224625,1.2303996768613534,-1.3624695492511265,-0.7518125936887164
80,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,0.7017565899639197,1.2303996768613534,-2.4680800851188436,-0.7518125936887164
81,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.492736034791556,-0.4225771273642583,-0.9540269418578848,1.5045717874984446,0.7017565899639197,-0.8637476241576836,-1.3624695492511265,-0.7518125936887164
