0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
11,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,1.2222981029633924,0.9195040914191882,-0.7549216191820963
12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
13,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,2.1213203435596424,-0.9866328887330936,1.372404876714983,0.7748564505699149,-0.882180369964883,-1.1893199638047416,0.2596110545603588
14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,1.372404876714983,-0.9172932981011492,-0.882180369964883,-1.1893199638047416,2.2886764020452692
15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,-0.882180369964883,-1.1893199638047416,0.2596110545603588
16,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,-0.882180369964883,-0.13490793619277675,1.2741437283028139
17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,-0.882180369964883,-0.13490793619277675,0.2596110545603588
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,-0.882180369964883,-2.2437319914167064,2.2886764020452692
19,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,-0.882180369964883,-0.13490793619277675,-0.7549216191820963
20,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-0.13490793619277675,2.2886764020452692
21,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,1.2741437283028139
22,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,0.9195040914191882,-0.7549216191820963
23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,2.1213203435596424,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-0.13490793619277675,-0.7549216191820963
24,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,1.372404876714983,-0.9172932981011492,-0.882180369964883,0.9195040914191882,0.2596110545603588
25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
26,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,1.2222981029633924,-2.2437319914167064,-0.7549216191820963
27,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,0.1700588664992546,-0.13490793619277675,-0.7549216191820963
28,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,-0.882180369964883,-0.13490793619277675,0.2596110545603588
29,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,0.9195040914191882,-0.7549216191820963
30,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691094740465088,2.1213203435596424,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,0.2596110545603588
31,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,-0.9172932981011492,0.1700588664992546,0.9195040914191882,-0.7549216191820963
32,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,0.9195040914191882,0.2596110545603588
33,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
34,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,1.2222981029633924,0.9195040914191882,1.2741437283028139
35,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,2.4670061992409793,0.1700588664992546,0.9195040914191882,-0.7549216191820963
36,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-0.13490793619277675,-0.7549216191820963
37,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,0.2596110545603588
38,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,1.372404876714983,-0.9172932981011492,-0.882180369964883,0.9195040914191882,2.2886764020452692
39,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-1.1893199638047416,1.2741437283028139
40,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
41,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
42,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,1.2222981029633924,-0.13490793619277675,0.2596110545603588
43,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,1.2222981029633924,0.9195040914191882,-0.7549216191820963
44,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,-0.882180369964883,-0.13490793619277675,-0.7549216191820963
45,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,-0.13490793619277675,0.2596110545603588
46,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,-0.9172932981011492,-0.882180369964883,0.9195040914191882,-0.7549216191820963
47,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,1.0204216862924462,-0.7286479500084703,0.7748564505699149,-0.882180369964883,-1.1893199638047416,-0.7549216191820963
48,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,-0.882180369964883,-2.2437319914167064,-0.7549216191820963
49,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,-0.9172932981011492,-0.882180369964883,0.9195040914191882,1.2741437283028139
50,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,1.2222981029633924,-2.2437319914167064,-0.7549216191820963
51,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,1.0204216862924462,-0.7286479500084703,0.7748564505699149,0.1700588664992546,0.9195040914191882,-0.7549216191820963
52,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,1.2222981029633924,-2.2437319914167064,-0.7549216191820963
53,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,1.2741437283028139
54,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,1.2222981029633924,0.9195040914191882,1.2741437283028139
55,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,-0.7549216191820963
56,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,1.372404876714983,2.4670061992409793,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
57,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
58,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,-0.9172932981011492,-0.882180369964883,-2.2437319914167064,0.2596110545603588
59,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
60,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-2.2437319914167064,-0.7549216191820963
61,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,-0.13490793619277675,0.2596110545603588
62,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,-0.7549216191820963
63,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,2.1213203435596424,0.016894398779676297,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-2.2437319914167064,0.2596110545603588
64,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,-0.9172932981011492,-0.882180369964883,-0.13490793619277675,-0.7549216191820963
65,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,1.372404876714983,0.7748564505699149,1.2222981029633924,0.9195040914191882,-0.7549216191820963
66,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,1.2222981029633924,0.9195040914191882,2.2886764020452692
67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,2.1213203435596424,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-1.1893199638047416,-0.7549216191820963
68,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,1.2222981029633924,-1.1893199638047416,-0.7549216191820963
69,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,2.4670061992409793,-0.882180369964883,-1.1893199638047416,-0.7549216191820963
70,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,0.1700588664992546,-0.13490793619277675,1.2741437283028139
71,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,0.2596110545603588
73,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,0.2596110545603588
74,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,0.2596110545603588
75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,-0.13490793619277675,-0.7549216191820963
76,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.4469796128487782,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,-0.882180369964883,0.9195040914191882,-0.7549216191820963
77,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,0.1700588664992546,-0.13490793619277675,0.2596110545603588
78,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,-0.9172932981011492,1.2222981029633924,0.9195040914191882,0.2596110545603588
79,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,1.0204216862924462,-0.7286479500084703,-0.9172932981011492,-0.882180369964883,-1.1893199638047416,0.2596110545603588
80,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,-0.7286479500084703,0.7748564505699149,-0.882180369964883,-1.1893199638047416,0.2596110545603588
81,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691094740465088,-0.47140452079103173,-0.9866328887330936,1.372404876714983,0.7748564505699149,1.2222981029633924,-1.1893199638047416,-0.7549216191820963
